source	poem	Coding_annotated	Coding_predicted
	从来圣主百灵迎，堪笑庸臣枉用兵。 更有英雄同辅助，水保江山定太平。	opening teaser	commentary
	湛湛青天不可欺，举头三尺有神祗。 善恶到头终有报，只争来早与来迟。	opening teaser	commentary
	奉命督师视长江，为国勤劳到此方， 顺道几番寻圣主，麟阁名留百世芳。	opening teaser	character portraiture
	义胆包天地，忠心贯斗牛。 一朝逢圣主，千古姓名留。	opening teaser	character portraiture
	聚赌窝娼犯禁条，洪基罪恶本难饶。 贪心当铺心难足，利己骗人种祸苗。	opening teaser	commentary
	莫道山人感慨深，乾坤何事肯幽暗。 要离侠冢徒荒草，郭况才名为穴金。 谁道千秋无正史，只缘三天有傍侵。 凝眸细问当年事，大盗何曾在绿林。	opening teaser	commentary
	满纸荒唐言，一把辛酸泪！ 都云作者痴，谁解其中味？	opening teaser	commentary
	红楼五续甚清新，只为时人赞妙文。 余今亦效学三续，无非傀儡假中真。	opening teaser	commentary
	得失微茫莫强优，况从秘密创权谋。 功名纵夺乾坤巧，富贵还贻孙子忧。 大物每教明似镜，至公何取曲如钩。 将军猿臂夸三捷，终向东陵讳故侯。	opening teaser	commentary
	从来时色本难逢，况是梁间君子翁。 盗跖尚能容扼项，叔孙何苦又弯弓。 平生仗剑轻樽酒，此日膏车泣路穷。 信步狂歌燕市里，保佣屠狗将无同。	opening teaser	character portraiture
	恐是仙家好别离，故教迢遰作佳期。 由来碧落银河畔，可要金风玉露时。 清漏暂移相望久，微云未接过水迟。 岂能无意酬乌鹊，惟与蜘蛛乞巧丝。	opening teaser	part of a scene or a plot
	十二阑干映画塘，水心亭子好招凉； 夜深独立无人问，一点流萤过曲廊。 画船载酒听湖歌，十里湖光压芰荷； 行到六桥烟外路，碧湖深处晚凉多。 珠帘不卷夜星低，独倚银屏望翠微； 坐久不知风露冷，满身香影湿罗衣。 一夜新凉透碧棂，谁家玉笛暗中听； 当时七夕真虚度，惆怅牵牛织女星。 三更凉露湿秋千，云母屏风隔半偏； 冰簟银床眠不得，碧天如水夜如烟。 锦帏半掩睡惺忪，昨夜轻寒力更慵； 八尺龙须人未起，月明庭院冷梧桐。 两岸溪光拥板桥，岸花开处泊兰桡； 可怜扶荔宫中柳，瘦尽当年一捻腰。 大堤残柳乱栖鸦，灯火帘栊月又斜； 一夜西风秋不管，隔滩闲煞白苹花。	part of a scene or a plot	opening teaser
	倦倚东床白玉床，为谁销瘦减容光； 今宵始觉房栊冷，卧后清宵细细长。 露床风簟半欹斜，深掩妆窗卧碧纱； 二十五弦弹夜月，不知秋思在谁家？ 象齿薰炉未觉秋，天河迢递笑牵牛； 相思一夜知多少，春入眉心两点愁。 深院沉沉独闭门，为君惆怅又黄昏； 一钩冷雾悬朱箔，金屋无人见泪痕。 月过花西尚未眠，月光如水水如天； 晚来怅望君知否，织女佳期又隔年。 已凉天气未寒时，桂魄初生秋露微； 直道相思了无益，残宵犹得梦依稀。	part of a scene or a plot	part of a scene or a plot
	绮阁辞亲日，爬瓤问字年。 含情依阿母，掩泪整花钿。 临镜还惆怅，妆成亦自怜。 不知为底事，眉黛蹙湘烟。 自画檀蛾浅，梳妆拟大家。 风前停玉佩，天上驻云车。 宛转回鸾袖，逡巡换绣鞋。 娇羞扶不起，妒煞海棠花。 箫管送星蛾，天孙意若何。 轻风吹鹊驾，微雨渡银河。 红泪阑干湿，矜持宝靥酡。 欹斜偎画烛，未敢展双蛾。 灯火拥楼台，端详宝扇开。 双痕留晕脸，羞态压蛾眉。 嫁得乘龙婿，应怜倚凤才。 蓬山应早到，玉漏漫相催。 微觉口脂香，春风夜正长。 寻声轻唤婢，背影暗窥郎。 侧坐犹低首，迟徊末卸妆。 却嫌红烛下，夫婿太轻狂。 背人无语处，睡意已惺忪。 玉箸啼痕浅，鲛绡腻粉红。 牢钩金屈戊，稳放玉玲珑。 春梦迷何处，蓬山十二重。 妆台携手立，私语嘱殷勤。 未必檀郎信，还防侍婢嗔。 低鬟时敛笑，凝睇更含颦。 珍重罗帏里，还疑梦里人。 此夜最魂销，银屏倚素腰。 钗光和影颤，春色泥人娇。 惆怅温家镜，徘徊弄玉箫。 怜他孤馆客，坐听雨潇潇。	part of a scene or a plot	character portraiture
	心上烧香掌上怜，丽娟肤发丽华年。 倾城一笑真无赛，疑是瑶台月下仙。	part of a scene or a plot	character portraiture
	为有春情透脸霞，东风无力舞腰斜。 夜深独背银釭坐，自弄钗头茉莉花。	part of a scene or a plot	character portraiture
	碧玉丰神绛雪肤，凤情天付有谁如？ 歌喉宛转谁堪拟？百八牟尼一串珠。	part of a scene or a plot	character portraiture
	精华欲掩料应难，影自娟娟魄自寒。 一片砧敲千里白，半轮鸡唱五更残。 绿蓑江上秋闻笛，红袖楼头夜倚栏。 博得嫦蛾应借问，缘何不使永团圆！	part of a scene or a plot	commentary
	花色桂香露欲滴，枫叶柳丝如浸水， 西窗梦觉竹影去，淡光隔帘犹以追。	part of a scene or a plot	part of a scene or a plot
	山宅古井半墙隔，竹管引水一条河， 败具烹茶款良友，泉水芳香烈味多。	part of a scene or a plot	character portraiture
	洗襟不消绕渠行，门内潺湲分外清， 幽怀本非殊好洁，滚泉相催净我胸。	part of a scene or a plot	part of a scene or a plot
	前生注定这鸳鸯，不该错配姓肖邮。 太白金星神阻挡，日清素春结凤凰。	part of a scene or a plot	part of a scene or a plot
	绿叶荫荫兮久不落，吾侪相逢兮永不离， 含我梨桔兮味实美，念我生母兮心何恰！	part of a scene or a plot	character portraiture
	独倚东篱思故友，哀吟凄凉增新愁。 此心郁郁无人问，斜生弯枝知也无？ 凉秋已临我何急，盛时既去汝太羞。 艳色秀容今何在？曼立香迹犹楚楚。	part of a scene or a plot	character portraiture
	或来报我花信息，疾驾游车驱向西。 风雨潇潇如催我，冷露严霜增汝威。 强渡险坡与峻谷，方达墙下篱外圃。 几度叩门问家主，哑然一笑答言无。	part of a scene or a plot	commentary
	非银非水映窗寒，拭看晴空护玉盘。 淡淡梅花香欲染，丝丝柳带露初干。 只疑残粉涂金砌，恍若轻霜抹玉栏。 梦醒西楼人迹绝，余容犹可隔帘看。	part of a scene or a plot	opening teaser
	十里珠帘开画靥，两行宫使列瑶阶。 仙裙簇蝶情初定，玉佩和鸾愿未乖。 慧质只应天上有，冰姿直与雪同骸。 明灯更照红绡色，莫令名花宝帐埋。	part of a scene or a plot	character portraiture
	江南词客太翩翩，况在临安画阁前。 己分玉萧成隔世，漫将锦瑟误流年。 惭无叔宝风前度，应有瑶台月下仙。 拚把清樽同一醉，不须惆怅问朱颜。	part of a scene or a plot	opening teaser
	回首当年万事休，元龙豪气尽销磨。 关山跃马秋横塞，风雨闻鸡夜渡河。 前路苍茫愁日暮，唾壶击缺任悲歌。 何须更忆繁华梦，搔首沉吟唤奈何。	part of a scene or a plot	concluding remarks
	一夜西风动客愁，只余身世寄扁舟。 千秋事业怜青史，一代功名负黑头。 蜀国相如今贳酒，天涯王粲莫登楼。 匆匆归去真堪笑，惆怅题诗记玉钩。 梦醒扬州一惘然，可怜往事竟成烟。 桓温种柳只流涕，殷浩书空欲问天。 剩有闲情随逝水，拼将绮思逐华年。 输他绝塞从军客，万里秋风早着鞭。 飘泊谁怜屋上鸟，江湖落拓竟何如。 荒唐槐国三年梦，慷慨苏秦十上书。 纵有文章惊四海，更无涕泪哭穷途。 请缨投笔男儿事，夜半床头啸鹿庐。	part of a scene or a plot	character portraiture
	木落空林水不波，冻云无力被山阿。 淡烘斜照迷鸦阵，浓挟寒烟压鸟窠。 漠漠长天归去懒，沉沉幽谷聚来多。 知因酿雪饶情态，满目氤氲望若何。	part of a scene or a plot	opening teaser
	凄凄如水复如烟，云净风清别一天。 桂冷无花摇镜面，梅疏扶影到帘前。 乌惊老树窥霜下，鹤守空庭藉雪眠。 此夜不知寒几许，欲从高处问婵娟。	part of a scene or a plot	opening teaser
	街柝敲残夜未央，银缸掩映近藜床。 冷侵翠被三更梦，疏透晶帘一豆光。 暗牖风来花琐碎，短檠烟烬影凄凉。 阿谁更向窗前卜，奇吐双葩喜欲狂。	part of a scene or a plot	opening teaser
	帘风窗纸共凌兢，冷到书帷第几层。 鸜鹆眼昏朝有泪，凤凰池浅夜初冰。 凹藏宿墨寒云聚，匣启新晴暖气升。 收拾案头残画稿，闲教呵冻写吴绫。	part of a scene or a plot	opening teaser
	斗室虚明暖气融，坐闻庭树怒号风。 几竿瘦竹摇寒碧，一角斜阳抹淡红。 败叶乱敲声淅沥，冻云低压影朦胧。 天光更觉黄昏好，窈窕凉蟾挂半弓。	part of a scene or a plot	opening teaser
	文自玲珑质自坚，几经雕琢色莹然。 幸无精卫衔填海，赖有娲皇炼补天。 一块徒留形磊落，三生空结意缠绵。 归来青埂谁知己？屹立峰头待米颠。	part of a scene or a plot	character portraiture
	不羡盈盈掌上身，幽芳一缕静无尘。 康成书带留佳话，茂叔芸窗占早春。 号绛果堪餐秀色，名珠未许近鲛人。 东皇有意怜仙骨，白玉雕栏护翠颦。	part of a scene or a plot	character portraiture
	自是灵河不朽身，偶因一念谪红尘。 分来兰蕙瑶池品，占断风花上苑春。 青甫入帘香彻骨，苔初绕砌翠迎人。 芳姿别有销魂处，未许凡葩强效颦。	part of a scene or a plot	character portraiture
	仙机识破愧前身，珠竟沉渊绛委尘。 为报当时甘露泽，酿成今日太虚春。 灵河辜负三生愿，湘馆凄凉再世人。 一自东风吹恨去，青山展却旧眉颦。	part of a scene or a plot	commentary
	万里桥边夜月明，鸳鸯卅六订新盟。 自夸宋艳班香笔，记取花丛众美名。	part of a scene or a plot	character portraiture
	小园辟在绿水洲，菜蔬宜长果易收， 睡起闲暇无他事，但傍溪水学灌输。	part of a scene or a plot	opening teaser
	池塘一夜秋风冷，吹散芰荷红玉影。 蓼花菱叶不胜愁，重露繁霜压纤梗。 不闻永昼敲棋声，燕泥点点污棋枰。 古人惜别怜朋友，况我今当手足情！	part of a scene or a plot	commentary
	红粉不知愁，将军意未休。 掩啼离绣幕，抱恨出青州。 自谓酬王德，讵能复寇仇。 谁题忠义墓，千古独风流。	part of a scene or a plot	commentary
	伶妓由来气味投，翻云覆雨竟忘羞。 那知露水因缘假，空把天长地久谋。	part of a scene or a plot	commentary
	月挂中天夜色寒，清光皎皎影团团。 诗人助兴常思玩，野客添愁不忍观。 翡翠楼边悬玉镜，珍珠帘外挂冰盘。 良宵何用烧银烛，晴彩辉煌映画栏。	part of a scene or a plot	opening teaser
	五陵公子正翩翩，裘马清狂佳客前。 太白豪情穷碧落，冬郎才调况青年。 诗肠对月原如水，剑气凌云快欲仙。	part of a scene or a plot	character portraiture
	识破红尘罢交游，黄花已落情悠悠。 凄风冷雨获远信，来到空山方知秋。 信步荒道人迹稀，流水对岸香气馥。 问讯有缘何得见，迟来簪发就归途。	part of a scene or a plot	opening teaser
	奸夫淫妇太无良，惨害师徒险共亡。 县官欲问谁人杀，林胜黄坤手自残。	part of a scene or a plot	part of a scene or a plot
	丹枫落后大江秋，又见烟波带雪流。 就暖鱼虾浮水面，惊寒鸥鹭聚矶头。 澌澌冻合渔人网，格格冰胶占客舟。 最忆富春江上叟，一竿无恙老羊裘。	part of a scene or a plot	opening teaser
	体态生成月半钩，清风流畅快心愁。 时逢炎热多相爱，秋至寒来却不留。 质似红颜羞薄命，花残纸烂悔难谋。 趁早脱身休落后，免教白骨望谁收。	part of a scene or a plot	commentary
	见说珠兰价最昂，既然惠我我何当。 因怜纤懒频频阅，为爱清奇细细尝。 郑氏声名应泯灭，蒙山品格亦荒唐。 莫言肠胃多宽润，口角于今尚有香。	part of a scene or a plot	commentary
	四般俱是怪物，阴阳形状坚刚。 山珍野味几十桩，未见有此生相。 出于东洋海岛，南方男妇齐尝。 吃在腹内热难当。立使春心荡漾。	part of a scene or a plot	commentary
	吴绫帕儿织回纹，题翰挥毫墨迹新。 寄与多情冯氏姐，愿偕鸾凤百年情。	part of a scene or a plot	character portraiture
	倦倚牙床悉懒动，闲垂纱帐鬓环低。 玉郎一去无消息，每日相思十二时。	part of a scene or a plot	character portraiture
	重贞轻身伴夫亡，非比寻常烈女行。 白首尚难存晚节，少年谁不惜春光。 魂归阴府乾坤壮，血染碑头草木香。 朕泪非教容易落，实因上古正纲常。	part of a scene or a plot	commentary
	贫苦人家稀疏村，流水崖前常掩门， 去彼独木断夜路，凭高居险睡自稳。	part of a scene or a plot	part of a scene or a plot
	红粉面对红粉面，玉酥肩靠玉酥肩。 下来闲处从容立，疑是蟾宫谪降仙。	part of a scene or a plot	character portraiture
	歌声宛转过桥东，惨切悲流血染红。 或向柳梢迎晓日，急从花底怨春风。 飞来阁上呈娇语，愁向檐前诉苦衷。 上苑啼时添万寿，五更叫处命难穷。	part of a scene or a plot	part of a scene or a plot
	席染班红痛煞娇，上枪下叶战摇摇， 风狂雨骤云初散，留住郎君把目瞧。	part of a scene or a plot	part of a scene or a plot
	席面恩情夜夜娇，上歌下舞意摇摇， 风移芍药初羞罢，流滴春红不忍瞧。	part of a scene or a plot	part of a scene or a plot
	一闻春去便相思，可惜桃零与李飞。 流水无情嗟共别，落花有意恨同悲， 花愁柳怨须当借，酒绿灯红却别离， 容易钱春今日去，明年还欲慰相知。	part of a scene or a plot	part of a scene or a plot
	不是赤壁鏖兵，岂是河龙烧锁。 波心上下通红，疑是燃犀照鬼。	part of a scene or a plot	part of a scene or a plot
	琴声弄出怨时乖，丑命生来八字排。 年老双亲今已谢，怨仇虽息将人累。 累着金刚忠义汉，如今遇祸走天涯。 天涯海角何方觅？碧玉情愿结和鸣。	part of a scene or a plot	character portraiture
	飞红额上点胭脂，花粉香流工齿时， 醉向琼楼眠榻上，月光斜度照香肌。	part of a scene or a plot	character portraiture
	养奴秋时不使闲，扫叶抬桠穿林间， 卷诗出检樵夫事，篱门开处到山边。	part of a scene or a plot	opening teaser
	朝罢谁携两袖烟，琴边衾里总无缘。 晓筹不用鸡人报，五夜无烦侍女添。 焦首朝朝还暮暮，煎心日日复年年。 光阴荏苒须当惜，风雨阴晴任变迁。	part of a scene or a plot	character portraiture
	吟罢胯卧梦里游，露洒旧途景自幽。 春风摇摇形如玉，秋水盈盈瓶中留。 神魂自随月影去，怅闻蟋声益增愁。 复念此兴无人诉，独倚北山暗颔首。	part of a scene or a plot	opening teaser
	龙川竹影几千秋，云锁高峰水自流， 万里长江飘玉带，一轮明月滚金球。 远看西北三千界，势压江南十二州， 好景一时看不尽，天缘有分再来游。	part of a scene or a plot	opening teaser
	阔庭远瞩满地金，无语细视怡我心。 良友三径迹犹在，醇酒一杯是知音。 佳人摇风恒相觑，高士悲秋且自吟。 簪发俗态虽凡粗，对花写意有雅因。	part of a scene or a plot	character portraiture
	翁仲将来唤仲雍，十年窗下少夫功。 从今不许为翰林，贬调江南作判通。	part of a scene or a plot	commentary
	生自有缘秀无双，擎移来此分外香。 病愈强立孤影瘦，虑冬心愁一叶霜。 怜色对坐散仙古，说性吟哦诗意长。 再拭净几玉瓶洁，香溢满怀肌增光。	part of a scene or a plot	character portraiture
	风裳水佩出邯郸，手撒珍珠颗颗国。 金谷三千风里碎，江妃一斜雨中寒。 露丹凉滴青铜爵，鲛泪香凝白玉盘。 持赠苏公须仔细，休将遍水误相看。	part of a scene or a plot	opening teaser
	淮杨一望景装成，谁夺尤标显姓名。 蒲艾并悬迎瑞气，藕菱同进祝遐龄。 红莲朵朵鹚鹭聚，绿柳枝枝蝴蝶盈。 日费斛金浑不足，愿将诗酒送升平。	part of a scene or a plot	opening teaser
	金山一点大如举，打破淮扬水底天， 醉倦妙高楼上月，玉箫吹彻洞龙眠。	part of a scene or a plot	opening teaser
	花香月色两相宜，爱月怜花卧独迟， 月落凭漫花送酒，花残还有月催诗。 隔花随月无多影，带月看花别样姿， 多少花前月下客，年年和月醉花枝。	part of a scene or a plot	opening teaser
	开尽心花对月轮，花身月魄两温存， 花朝月夜餐云母，月窟花房绕竹孙。 急系花铃催月镜，高磨月镜照花樽， 拈花弄月怜又惜，重叠花阴罩月墩。	part of a scene or a plot	part of a scene or a plot
	花辉玉菩月凌楼，问月评花尽夜游， 花露朦胧残月度，月波荡漾落花流。 多情月姐花容瘦，解语花姑月佩留， 对月长歌花竞秀，月临花屿雁行秋。	part of a scene or a plot	character portraiture
	形目斑斑落几前，障上叠叠又篱间。 浑身渺渺秋依稀，墨色簇簇洒平原。 新画屋宇神犹实，何惧冷霜性自幻。 晚风息烛月落时，浓露疏花两昏然。	part of a scene or a plot	opening teaser
	铁甲长戈死未忘，堆盘色相喜先尝。 螯封嫩玉双双满，壳凸红脂块块香。 多肉更怜卿八足，助情谁劝我千觞。 对斯佳品酬佳节，桂拂清风菊带霜。	part of a scene or a plot	opening teaser
	清晨东园步自舒，折来艳花增新修。 鬓沾时色千般好，高簪冷香一枝秋。 借得清秀常自比，狂徒却笑饰更丑。 卸墨晚妆忘卸花，娇香枕边一宿友。	part of a scene or a plot	character portraiture
	持螯更喜桂阴凉，泼醋擂姜兴欲狂。 饕餮王孙应有酒，横行公子却无肠。 脐间积冷馋忘忌，指上沾腥洗尚香。 原为世人美口腹，坡仙曾笑一生忙。	part of a scene or a plot	commentary
	秋凉转寒怜玉香，俏姿落纸形自映。 墨滃叶影人自瘦，心灵透竹笔带霜。 素淡能羞三秋月，清明露惭九月阳。 秀容由此宿小屋，罢游尽日默端详。	part of a scene or a plot	character portraiture
	朝起不怠虑种栽，夕雨蒙蒙锄土来。 欲扎远篱相闲地，早备雅诗待花开。 娇女虽惰留此意，愿为赏月饮酒陪。 蹒跚泥水费尽力，厌彼浮浪又掩扉。	part of a scene or a plot	opening teaser
	三三五五聚成围，风雪飘摇何处归。 晓角城西声历乱，夕阳天半影希微。 江枫冷落和双宿，苑柳萧条绕月飞。 指点寒山烟树里，丈人屋在好相依。	part of a scene or a plot	opening teaser
	遥天隐隐接浮岚，如睡峰峦态更憨。 朔雪乍飘疑傅粉，晚烟微漾忽拖蓝。 崖悬碎薜毁红乱，岭秀孤松冷翠酣。 此是山灵真面目，冲寒谁与试同探？	part of a scene or a plot	opening teaser
	菊篱冷落月黄昏，秋去鹃啼血有痕。 谁赋大招词一阕，追思彭泽吊芳魂。	part of a scene or a plot	commentary
	雨过天津柳色新，风光宛似去时春。 可怜玉郎重来地，不见当垆劝酒人。	part of a scene or a plot	character portraiture
	纨扇团团似明月，佳人玉手争皎洁。 五弦琴里熏风多，出入怀袖无时歇。 纨扇团团月一围，佳人玉手正相随。 无劳遮却如花面，春风人间总不知。	part of a scene or a plot	character portraiture
	纨扇团如秋月团，忆曾楼上对羞颜。 初如咫尺不相识，却悔教君仔细看。	part of a scene or a plot	character portraiture
	一夜北风紧，开门雪尚飘。 入泥怜洁白，匝地惜琼瑶。 有意荣枯草，无心饰萎苗。 价高村酿熟，年稔府梁饶。 葭动灰飞管，阳回斗转杓。 寒山已失翠，冻浦不生潮。 易挂疏枝柳，难堆破叶蕉。 麝煤融宝鼎，绮袖笼金貂。 光夺窗前镜，香黏壁上椒。 斜风仍故故，清梦转聊聊。 何处梅花笛，谁家碧玉箫。 鳌愁坤轴陷，龙斗阵云销。 野岸回孤棹，吟鞭指霸桥。 赐裘怜抚戍，加絮念征遥。 坳垤审夷险，枝柯怕动摇。 皑皑轻趁步，剪剪舞随腰。 苦茗成新赏，孤松订久要。 泥鸿从印迹，林斧或闻樵。 伏像千峰凸，盘蛇一径遥。 花缘经冷结，色岂畏霜凋。 深院惊寒雀，空山泣孤。 阶墀随上下，池水任浮漂。 照耀临清晓，缤纷入永宵。 诚忘三尺冷，瑞释九重焦。	part of a scene or a plot	opening teaser
	紫禁春花醉碧桃，何来好鸟语咬咬？ 楼头御妓传新曲，南国夭华与鹊巢。	part of a scene or a plot	opening teaser
	春深宫掖百花繁，灵鹊飞来报喜言。 银汉作桥须努力，一时齐渡两天孙。	part of a scene or a plot	opening teaser
	喜鹊喳喳绕紫宫，凤仙花上起春风。 安巢不待南飞去，三五星稀正在东。	part of a scene or a plot	opening teaser
	报喜微诚只自知，虞廷幸逐凤凰仪。 秦楼春色花千树，三绕宁无借一枝。	part of a scene or a plot	character portraiture
	春风处处黄鸟啼，桃花李花争芳菲。 花阴笑语人不见，花外香尘暗拂衣。 虎丘山寺钟声晓，虎丘山路生芳草。 香车宝马往来多，水色山光领略少。 我来选胜破春愁，典衣独酌梅花楼。 楼中寂寂添幽绪，遥见真娘墓边树。 翠钿罗衫化作尘，墓门留得诗人句。 镜里娇容想昔时，只今烟袅绿杨枝。 可怜不是巫山雨，恼乱襄王起艳思。	part of a scene or a plot	opening teaser
	怅望西风抱闷思，蓼红苇白断肠时。 空篱旧圃秋无迹，冷月清霜梦有知。 念念心随归雁远，廖廖坐听晚砧迟。 谁怜我为黄花瘦，慰语重阳会有期。	part of a scene or a plot	character portraiture
	闲趁霜睛试一游，酒杯乐盏莫淹留。 风前月下谁家种？槛外篱傍何处秋？ 蜡屐远来情得得，冷冷不尽兴悠悠。 黄花若解怜诗客，休负今朝挂杖头。	part of a scene or a plot	opening teaser
	携锄秋圃自移来，篱畔庭前处处栽。 昨夜不期经雨活，今朝犹喜带霜开。 冷吟秋色诗千首，醉酹寒香酒一杯。 泉溉泥封勤护惜，好和井迳绝尘埃。	part of a scene or a plot	opening teaser
	别圃移来贵比金，一丛浅淡一丛深。 萧疏篱畔科头坐，清冷香中抱膝呤。 数去更无君傲世，看来惟有我知音。 秋光荏苒休孤负，相对原宜惜寸阴。	part of a scene or a plot	commentary
	弹琴酌酒喜堪俦，几案婷婷点缀幽。 隔坐香分三迳露，抛书人对一枝秋。 霜清纸帐来新梦，圃冷斜阳忆旧游。 傲世也因同气味，春风桃李未淹留。	part of a scene or a plot	opening teaser
	秋风秋雨独心酸，半面残妆不忍看。 花似徐娘丰韵减，君前相对泪难乾。	part of a scene or a plot	character portraiture
	冷然风驭上神云，莫道芳魂寄孤坟。 园里百花花底月，故人何处不思君。	part of a scene or a plot	character portraiture
	昔访佳期蹑彩云，更将清酌酹荒坟。 深诚未效恩先绝，不怨郎君怨郑君。	part of a scene or a plot	character portraiture
	问昔繁华地，谁家窈窕娘？ 荒凉苏小宅，寂寞薛涛庄。 草带罗裙色，花留宝靥香。 芳魂招不得，惟有暮鸦翔。	part of a scene or a plot	character portraiture
	美人曾倾国，芳魂已上天。 管弦山鸟学，罗绮野花传。 古墓空春草，虚楼自暮烟。 秦天旧声价，今日为谁边？	part of a scene or a plot	character portraiture
	只因轻蝶欠花债，更见巧语情意多， 愿借春风合前缘，红栏新花勿违蝶。	part of a scene or a plot	part of a scene or a plot
	红栏深锁草木静，新花初绽玉蝶轻， 芳气未袭蝶梦去，巧蝶恋花何多情。	part of a scene or a plot	part of a scene or a plot
	恍惚梦中度几秋，年年重阳风雨愁， 但觉今年重阳日，心头悲怆多一俦。	part of a scene or a plot	commentary
	两家姊妹一般娇，一水相隔通小桥， 曾约早来相聚会，迟会泛舟施罚约。	part of a scene or a plot	part of a scene or a plot
	贵家使女清晨起，新施脂粉去采花， 笑耍忘情云鬓乱，母命对镜看自家。	part of a scene or a plot	character portraiture
	玉螭千古镇诗书，好似鬼方宋代儒。 曷不化龙行雨去，九天出入圣神俱。	part of a scene or a plot	opening teaser
	浅绿深黄二月时，傍帘流水一枝枝。 舞风无力纤纤挂，带月留情细细垂。 袅娜未堪持赠别，参差已是好相思。 东皇若识侬青眼，不负春天几尺丝。	part of a scene or a plot	part of a scene or a plot
	诗余戏笔不知狂，岂是丹青费较量。 聚叶泼成千点墨，攒花染出几痕霜。 淡浓神会风前影，跳脱秋生腕底香。 莫认东篱闲彩缀，黏屏聊以慰重阳。	part of a scene or a plot	commentary
	欲摘鲜花犹迟迟，整袖抚鬓暗自思， 竞相攀折连理枝，不知良缘应于谁？	part of a scene or a plot	part of a scene or a plot
	风最轻柔雨最时，根芽长就六朝枝。 傍桥烟浅诗魂瘦，随院春怜画影垂。 拖地黄金应自惜，漫天白雪为谁思。 流莺若问情长短，试验青青一树绿。	part of a scene or a plot	opening teaser
	雨落阶前水满溪，系绳牵出野牛西。 风大吹开杨柳絮，片片飞来好似鸡。 烟迷隐隐山林见，波起飘飘湖不齐。 画也难模春日景，楼中歌曲像莺啼。	part of a scene or a plot	opening teaser
	杨柳遇了春之时，生出一枝又一枝。 况似绿草树上挂，恰如金线条下垂。 穿鱼正好渔翁喜，打马不动奴仆思。 有朝一日干枯了，一担柴挑几万丝。	part of a scene or a plot	opening teaser
	采花美人唱新歌，劝君莫作悄语科， 西岸林中隐身立，眼看鲜花耳听歌。	part of a scene or a plot	opening teaser
	人在花中不知香，远隔对岸气芬芳， 卸妆仙女施隐术，但闻声息人影藏。	part of a scene or a plot	character portraiture
	南渡年来此地游，而今不比旧风流。 湖光山色浑无赖，挥手清吟过十洲。	part of a scene or a plot	opening teaser
	周风兴自后妃，卫女河广思归； 长叹不能奋飞，齐兴硕人其颀； 华观冶容为谁？情伤感我情悲。	part of a scene or a plot	character portraiture
	不知谁家黄花女，远来登舟泛清波， 巾果兰浆不为力，辄到花下争先折。	part of a scene or a plot	character portraiture
	欲讯秋情众莫知，喃喃负手扣东篱。 孤标出世偕谁隐，一样开花为底迟？ 圃露庭霜何寂寞，雁归蛩病可相思。 莫言举世无谈者，解语何妨话片时。	part of a scene or a plot	opening teaser
	无耐诗魔昏晓侵，绕篱欹石自沉音。 毫端蕴秀临霜写，口角噙香对月吟。 满纸自怜题素怨，片言诗解诉秋心。 一从陶令评章后，千古高风说到今。	part of a scene or a plot	commentary
	秋光迭迭复重重，潜度偷移三迳中。 窗隔疏灯描远近，篱筛破月锁玲珑。 寒芳留照魂应驻，霜印传神梦也空。 珍重暗香踏碎处，凭谁醉眼认朦龙？	part of a scene or a plot	opening teaser
	三五元宵会素娥，兰舟风送渡银河。 奚愁一水盈盈隔，妒煞双星别恨多。	part of a scene or a plot	character portraiture
	瓶供篱栽日日忙，折来休认盒中妆。 长安公子因花癖，彭泽先生是酒狂。 短鬓冷沾三迳露，葛巾香染九云霜。 高情不入诗人眼，拍手凭他笑路傍。	part of a scene or a plot	character portraiture
	二分明月照维扬，惹得风流杜牧狂。 十载繁华原一梦，愿离苦海渡慈航。	part of a scene or a plot	concluding remarks
	盈盈三五广寒仙，忽动凡心降九天。 月里霓裳偏不咏，当筵一曲夜行船。	part of a scene or a plot	opening teaser
	团栾三五影娟娟，今夕人圆月亦圆。 载得广寒仙子去，还疑桃叶渡头船。	part of a scene or a plot	character portraiture
	天风习习一舟轻，共历云霄万里程。 身入琉璃新世界，还劳月姊笑相迎。	part of a scene or a plot	character portraiture
	手倦停针夏日长，绿阴深护小横塘。 参差荇藻朱鱼荫，曲折栏干翠盖张。 倒映靓妆花妒色，慢沉香饵水摇光。 借他短钩消炎暑，受用临池六月凉。	part of a scene or a plot	part of a scene or a plot
	东风影里罢梳头，窗外呢喃听不休。 藻井待栖双玉剪，筠帘初上小银钩。 疑将软语商量定，似有柔情宛转留。 衔得新泥重补葺，余香犹记旧妆楼。	part of a scene or a plot	opening teaser
	虾须帘卷玉钩横，遥听花郎唱一声。 恰是小楼人正寂，翻知昨夜雨初晴。 薄寒已向红腔减，新暖应从紫韵生。 悄热炉烟香细细，碧栏干外有啼莺。 旧曾游处记分明，曲曲栏干接上清。 白玉仙坛留月照，紫兰新种带云耕。 谁遗红豆歌芳树，自有青鸾降碧城。 银汉影斜风露净，水晶帘卷坐吹笙。	part of a scene or a plot	opening teaser
	罗衣初换旧轻绡，一瓣心香手自烧。 不解离愁栽豆蔻，为听骤雨种芭蕉。 银钩字细书清楚，红烛风微影动摇。 赋到秋声人意懒，已凉天气乍长宵。	part of a scene or a plot	opening teaser
